image_path,label
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\658.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\699.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\1135.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\3720.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\2391.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\6090.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\5870.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\555.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\4402.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\1801.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\238.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\2719.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\1511.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\5438.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\3887.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\1387.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\3153.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\3173.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\435.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\3223.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\1512.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\4582.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\785.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\3523.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\5747.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\1714.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\4664.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\3984.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\2757.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\5895.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\2599.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\3143.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\4261.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\4285.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\1766.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\1988.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\3468.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\9785.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\3472.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\5920.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\3333.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\862.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\5034.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\6082.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\900.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\4606.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\2821.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\5814.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\839.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\3390.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\3243.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\3640.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\1812.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\3518.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\4267.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\3415.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\2245.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\3220.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\3729.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\7269.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\4138.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\4654.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\2745.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\3100.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\2195.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\1026.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\3052.jpg,call_me
